[1;32mSPOR[0m
/root/qual/trunk/simple/fio_tc/spor_if.sh: line 21: [: 2: unary operator expected
[1;32mPCI_DEVICE=0000:04:00.0[0m
Test[1/10000]
[1;33mRandW started. SPO after 11/11 secs[0m   fu6150: (g=0): rw=randrw, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=256
...
fio-3.1
Starting 4 threads
fio: io_u error on file /dev/nvme1n1: No data available: write offset=3575479234560, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3835378782208, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1271403417600, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3329735163904, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3760787283968, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=12903567360, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=378478153728, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1492310974464, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1987641229312, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1389408194560, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2611707502592, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2318959026176, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2572440780800, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2399852916736, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3407849017344, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2188437778432, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1447544004608, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=461746114560, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1086269427712, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=652941004800, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=274266959872, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2227365777408, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3785705877504, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3112265441280, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1530718040064, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3540950003712, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2645630631936, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=613078339584, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2312363765760, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1323907272704, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1525140267008, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=734744756224, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=161915944960, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=488332513280, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=208927539200, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3771899092992, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3618476982272, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=306148655104, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1420925919232, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1685851582464, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=564372267008, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=69514002432, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3741032280064, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1804655554560, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2894558404608, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2498485960704, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=789930131456, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1155398000640, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=731793240064, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=613477658624, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2861551558656, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=334837452800, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2435661897728, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3540100452352, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2973789138944, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2191848947712, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2729651634176, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3137427169280, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=161623285760, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1069466734592, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3501865095168, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1049029922816, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=521736675328, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2418269872128, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2833956536320, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2723087237120, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3708211376128, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=701026525184, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2700106092544, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3734948933632, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3613320699904, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1588745883648, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2571935809536, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=334157168640, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1298123239424, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1190463266816, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3713212530688, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1955274686464, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=606019170304, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1876525096960, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3720578629632, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=547132977152, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2622907084800, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1137425821696, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2141770100736, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1847500017664, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3781052018688, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=631935569920, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2768781955072, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1106461110272, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2158135676928, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=424685498368, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2856563900416, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3348946440192, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2925184430080, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1404601602048, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3565395857408, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3166526337024, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=619548729344, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=985624608768, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=322750898176, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1040739028992, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3806865842176, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=486034739200, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=262779064320, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1928149557248, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=324838424576, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1816646422528, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3373972881408, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1276274462720, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1011786215424, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=267556573184, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2795471011840, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1725917286400, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=744401534976, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2906839261184, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1499475509248, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3338941722624, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=170121080832, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1974649921536, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=971455647744, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1344383807488, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=126640390144, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1097861390336, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=353398312960, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=601792774144, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2976380588032, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=80992329728, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1807381856256, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2688337588224, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2264945545216, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=634515623936, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2511398084608, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1167278600192, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1242476695552, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2923218956288, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=951025827840, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2378625941504, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2247979728896, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=663793135616, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=622880600064, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1891504259072, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3141655027712, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1269096099840, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3098222800896, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=323150577664, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2020251222016, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2180412510208, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=910028058624, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3227913740288, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=456931000320, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=59299667968, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3772628045824, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=3613372030976, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=2812863709184, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=884570877952, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=1832635703296, buflen=4096
fio: io_u error on file /dev/nvme1n1: Input/output error: write offset=459635744768, buflen=4096
fio: pid=3007, err=5/file:io_u.c:1756, func=io_u error, error=Input/output error

fu6150: (groupid=0, jobs=4): err= 5 (file:io_u.c:1756, func=io_u error, error=Input/output error): pid=3007: Wed May 15 14:29:20 2019
  write: IOPS=342k, BW=1337MiB/s (1402MB/s)(21.9GiB/16790msec)
    slat (nsec): min=955, max=467237, avg=1535.19, stdev=1197.84
    clat (usec): min=35, max=12599, avg=2438.45, stdev=692.86
     lat (usec): min=37, max=12600, avg=2440.02, stdev=692.85
    clat percentiles (usec):
     | 99.0000th=[ 4080], 99.9000th=[ 8094], 99.9900th=[11076],
     | 99.9990th=[12518], 99.9999th=[12649]
   bw (  KiB/s): min=160128, max=515792, per=29.98%, avg=410512.28, stdev=55855.75, samples=112
   iops        : min=40032, max=128948, avg=102628.06, stdev=13963.93, samples=112
  lat (usec)   : 50=0.01%, 100=0.13%, 250=0.29%, 500=0.22%, 750=0.15%
  lat (usec)   : 1000=0.17%
  lat (msec)   : 2=26.74%, 4=71.19%, 10=1.08%, 20=0.02%
  cpu          : usr=9.07%, sys=16.83%, ctx=1408066, majf=0, minf=10
  IO depths    : 1=0.1%, 2=0.1%, 4=0.1%, 8=0.1%, 16=0.1%, 32=0.1%, >=64=100.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.1%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.1%
     issued rwt: total=0,5748090,0, short=0,0,0, dropped=0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=256

Run status group 0 (all jobs):
  WRITE: bw=1337MiB/s (1402MB/s), 1337MiB/s-1337MiB/s (1402MB/s-1402MB/s), io=21.9GiB (23.5GB), run=16790-16790msec

Disk stats (read/write):
  nvme1n1: ios=43/5747066, merge=0/0, ticks=0/13987792, in_queue=18196404, util=100.00%
[1;32mpower on..[0m
pwr 2 1
CMD_OK
wait for 3 secs
pci rescan.. 0nvme

0000:04:00.0 Found !!
pci rescan.. 1nvme

0000:04:00.0 Found !!
block found !!
[1;31mAbnormal Device status : critical_warning = 0x2[0m
pci scan done
wait for 3 secs
wait for read response..
read complete
[1;32mSPOR_TIME:22 secs  max:22[0m
Test[4/10000]
[1;33mRandW started. SPO after 17/17 secs[0m   fu6150: (g=0): rw=randrw, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=256
...
fio-3.1
Starting 4 threads
[1;33mRandW started. SPO after 16/17 secs[0m   [1;33mRandW started. SPO after 15/17 secs[0m   [1;33mRandW started. SPO after 14/17 secs[0m   [1;33mRandW started. SPO after 13/17 secs[0m   [1;33mRandW started. SPO after 12/17 secs[0m   [1;33mRandW started. SPO after 11/17 secs[0m   [1;33mRandW started. SPO after 10/17 secs[0m   [1;33mRandW started. SPO after 9/17 secs[0m   [1;33mRandW started. SPO after 8/17 secs[0m   [1;33mRandW started. SPO after 7/17 secs[0m   [1;33mRandW started. SPO after 6/17 secs[0m   [1;33mRandW started. SPO after 5/17 secs[0m   [1;33mRandW started. SPO after 4/17 secs[0m   [1;33mRandW started. SPO after 3/17 secs[0m   [1;33mRandW started. SPO after 2/17 secs[0m   [1;33mRandW started. SPO after 1/17 secs[0m   fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=126010548224, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=697429356544, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=313915764736, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3824155652096, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1240775208960, buflen=4096
fio: pid=3422, err=5/file:io_u.c:1756, func=io_u error, error=Input/output error
fio: pid=3419, err=5/file:io_u.c:1756, func=io_u error, error=Input/output error
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2812745842688, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2574982156288, buflen=4096
fio: pid=3420, err=5/file:io_u.c:1756, func=io_u error, error=Input/output error
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3424453836800, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3839059099648, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1311133265920, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1370356482048, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3245674418176, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2950305763328, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2010515374080, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2841940185088, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2696714616832, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1013252820992, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=136619458560, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2705625186304, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1292833533952, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2105629450240, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3610996523008, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3245726322688, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1312632668160, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2664349003776, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2650889793536, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2395850694656, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3245483143168, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1245385682944, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3164212420608, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2732365721600, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1176112599040, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3008181215232, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2123716923392, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=400987234304, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1316438843392, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2039003795456, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3365425418240, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1602183745536, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1095788163072, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=955823304704, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3229561049088, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1213156466688, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3228545486848, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3579385221120, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1138549018624, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=996432560128, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2268516487168, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3681729458176, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1151642128384, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2688725983232, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3748113289216, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1217779937280, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3713182932992, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=346452172800, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=394116362240, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3541098283008, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=68589457408, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1980225662976, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=873730895872, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=66561806336, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2514790117376, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2448880922624, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2273855229952, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3554766589952, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1618051817472, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1411126939648, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1494843371520, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3735285334016, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=209710501888, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3734694715392, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2310322491392, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3644321271808, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1996359053312, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3796001755136, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3539947634688, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1790599380992, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2889024176128, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1403745296384, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=464266723328, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3556899880960, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=407176015872, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2369710800896, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2932179066880, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1921933770752, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3583822487552, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1836564488192, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=867040165888, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=240057888768, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3677042679808, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=419590868992, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2590169534464, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2305698783232, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1177154387968, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2297821949952, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1689379987456, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1244405473280, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2468843229184, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1656049524736, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3200674816000, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=607030562816, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3222763741184, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2616182116352, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2766927921152, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2243006554112, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2985033113600, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=6527692800, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2705033183232, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1551596412928, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1166894415872, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2129655611392, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3223255392256, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3587118985216, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=1299872108544, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=909150871552, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2257777823744, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=3116344647680, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=134678003712, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2382120448000, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2269171474432, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2628098584576, buflen=4096
fio: io_u error on file /dev/nvme0n1: Input/output error: write offset=2505045000192, buflen=4096
